csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
2664.131283063269	1476.2041812706127	1759.4776302786445	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0214778	-0.0194224	-0.548901	5.63271e-05	0.0007582329999999998	-0.0008027709999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1045.6527102590157	1309.1394600767994	1203.173597488356	28.435465	588.000305	1.5747425449999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.031598	0.130491	0.52426	0.00107599	-0.00145817	0.00193301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242.8288257831016	1312.6603410079586	1203.3737540812938	2.283558	47.220356	0.35058875	0.04896076	0.056130251799999996	0.1306152861	0.0277145709	0.0455686897	0.0225586913	0.07345899480000001	-0.0092503301	0.0519429892	-0.0296343263	0.09868944880000001	-0.029876797799999997	0.0653019486	0.0653008498	0.0652990185	0.06529645469999999	0.06529315849999999	0.0652891298	0.06528436879999999	0.0652788754	0.0652726498	0.065265692	0.0652580021	0.0652495801	0.0652404262	0.0	0.0	0.0140904	0.172069	0.411228	0.00184517	-0.000416041	0.0007385119999999998	1.471842991	1.36388961	2.203204106	-2.432464937	-1.492802431	-1.113380685	1.269833769	-1.22389883	2.117763501	-0.6898511221	-0.5783998936	-1.506723667	3.220489096	-0.1742654482	0.4793113898	-1.12823468	-1.443153016	0.5344272582	1.007581354	3.247930695	0.3462326229	-0.4770355882	-1.298381535	2.151847708	-1.502115355	3.29561985	1.969111683	-0.4978397906	1.550771049	1.356340939	-1.527556373	-0.5657604519	0.7511437332	0.1609427517	1.244186543	-0.4156756928	-0.3869727049	-1.435744474	0.05728531572	0.54777457	-0.2006466172	1.938431095	0.1797577668	-1.457874842	-1.788809915	-0.9775063679	2.197298648	-0.05811362462	-0.5754985878	0.2798966842	2.953141093	1.657353888	1.391232072	-2.675847743	3.827749963	-1.245278524	1.751004482	-0.6380467826	-0.6163048504	1.156415601	-1.912740853	2.107616371	1.824683821	-0.5857226407	-0.117981925	-0.7752532774	3.070849462	0.9581588087	-1.533682335	-0.8379151798	1.248236289
1182.3907741575938	1315.8566369817834	1195.5440815901875	1.076759	22.265675	0.16193359999999998	-0.085535741	0.021146674	-0.00949693	-0.0067855259	-0.0576613597	-0.0247426184	0.0657561112	0.0252950862	-0.0505111528	0.045080143899999994	-0.009707295	-0.026070645	0.0652990185	0.0652891298	0.0652726498	0.0652495801	0.0652199231	0.0651836817	0.0651408596	0.0650914611	0.0650354913	0.0649729557	0.0649038607	0.0648282132	0.064746021	0.0	0.0	0.0158082	0.227036	0.495702	0.00167573	-0.000632169	0.000708584	1.284760736	1.11556713	1.763731881	-2.527309156	-1.145032397	-1.792613548	0.8266658812	-1.473816541	2.334580159	-0.4951883654	-1.271466184	-0.9958031419	3.013411396	-0.06529784396	-0.3292781777	-0.9529029995	0.06917694234	-1.909876964	1.15948112	3.527744183	0.5661760877	0.5721242865	-1.296487964	-0.8186306344	0.02399331979	2.916950584	1.858985238	0.8924111566	0.5650224389	0.3820815263	-1.474062884	0.522019187	1.160637427	0.8187933984	-1.497088212	-0.756197996	-0.2150381225	-0.2113193622	-0.733801086	-0.8812604152	0.7818270171	1.368313414	1.376394914	-0.3817561652	-1.788218389	-0.5681583424	1.999401177	-1.171270231	-0.8922647257	0.6266756653	0.429451452	0.9469618267	1.641713778	-2.325346504	1.077640169	-0.9027927876	-2.191981115	-0.07626232946	-0.6332676462	1.534648065	-0.5327992623	-1.86467404	-0.6735938041	1.217742373	0.4093221333	-0.4666963993	0.770489767	-0.9909253322	-2.376944512	0.2532335504	1.821006999
1187.0936873123849	1314.6759647498438	1195.0801293522113	0.9292490000000002	19.215401	0.08669259999999995	0.0273804161	-0.0620671767	0.0165811233	-0.048087738899999996	0.0216170439	0.08802717089999999	0.0308523057	-0.0344608807	0.0439210004	-0.014544101100000002	-0.0143400622	0.0269331354	0.06529315849999999	0.065265692	0.0652199231	0.0651558646	0.06507353440000001	0.0649729557	0.0648541566	0.0647171705	0.0645620359	0.064388796	0.0641974997	0.0639882005	0.0637609571	0.0	0.0	0.0156721	0.20507	0.473716	0.00231253	-0.000568279	0.000859984	1.436414204	1.354252262	1.76602969	-2.445326627	-1.025011401	-1.787315258	1.599308725	-1.136401599	2.027943141	1.266831912	-1.069458442	-0.3037484533	2.731325406	0.03758120802	2.095525174	0.1092444493	-0.323306726	-0.6443356544	1.263410927	3.125211569	-0.2836035304	0.4992800784	-1.995470481	-0.6249648902	-0.1884371823	2.896146509	1.579194233	1.292505531	-0.1812513676	0.07453303406	-1.811367421	0.7284998141	1.295310155	-0.1945706351	-1.68374318	-1.24433726	-0.3691833263	-0.1675626915	-0.06235720994	-0.5156813466	0.7212833289	1.309894292	1.58253665	-0.8712298518	-2.560415706	-0.6880608327	2.003437328	0.2277686668	-0.5133218283	1.031167814	-1.569149882	-0.02895748353	-1.381323871	-2.637232953	0.2286978808	-2.39876327	0.1123091781	-0.6677893233	-0.9597250596	1.122517016	0.05019442969	-0.5095812932	-1.208672415	-0.541870748	1.14170143	-0.8623663146	-0.4387999941	0.968032791	-0.6282276953	-2.22685078	0.5136438876
1187.2531165858513	1314.7575772192793	1194.2240638975666	0.929485	19.220266	0.08260774999999995	0.051301314400000006	0.025191602900000002	0.04914200690000001	0.0157029073	-0.0192793443	0.0120959673	0.0142569447	0.0048652398	-0.020002495500000002	-0.06954633240000001	0.041238543100000004	0.0079108919	0.06528436879999999	0.0652305405	0.0651408596	0.0650153753	0.0648541566	0.0646572922	0.0644248902	0.0641570783	0.0638540038	0.0635158332	0.0631427525	0.0627349666	0.062292699699999995	0.0	0.0	0.0108427	0.214265	0.495868	0.00148427	-0.000496627	0.000831269	1.264419875	1.276396235	1.66728673	-2.489834425	-1.078610941	-1.695492464	0.6879181736	-1.546123805	2.343587048	-0.614748993	-1.496174324	-1.571985712	3.065876704	0.003295864315	0.254353873	-0.9923004321	-1.322438218	-1.432897661	1.694824282	3.394272711	0.3149900727	0.826472925	-1.865055476	1.085160661	-0.1257411141	2.751292515	1.298597439	-0.7418067853	-0.06276827819	-0.3756652242	-1.583608102	0.008532760106	1.175882692	-0.8681438754	0.3073201604	-0.3585115038	-0.6292366101	-0.530556902	-0.3151897147	0.1778256545	1.113837395	0.559800792	1.755527705	-0.9145836396	-2.722195246	-0.5519362804	1.491294022	-1.089409992	-0.9144191646	0.3688605586	-2.151717634	0.6640595365	0.7636683294	-1.635871629	2.67302528	-0.9929227979	-0.7416906157	0.3371938678	-0.770998729	0.8262849266	-0.8924266196	-0.1046767855	0.01593564233	-1.24331658	1.167198679	-1.254836285	-0.4735412659	-0.3795647038	-1.513851893	-1.189692824	0.840613714
1189.131210121452	1315.95609940373	1194.8151095002886	0.8571499999999999	17.724512	0.10515904999999993	-0.0857563251	0.036981964900000004	-0.0010342622	-0.0257731782	-0.039745750499999996	0.009007634799999999	0.0565333409	0.053273239400000005	-0.0331266318	0.0346307321	-0.0098405616	-0.0106023495	0.0652726498	0.0651836817	0.0650354913	0.0648282132	0.0645620359	0.064237201	0.0638540038	0.0634127924	0.0629139676	0.062357982699999995	0.0617453429	0.0610766046	0.0603523755	0.0	0.0	0.0131944	0.226265	0.457235	0.00234587	-0.000515888	0.000668643	1.45186893	1.269993173	1.468345542	-2.385576614	-1.014351586	-2.043871146	1.315059801	-1.214796625	2.059750551	-0.6072017038	-0.9695629369	-0.6796629557	2.734603534	-0.04317568189	-0.2120090127	-0.9137446158	-0.02646195719	-1.133543945	1.295115143	3.38297237	-0.009429440339	0.8598842108	-2.168804943	-0.4548632084	0.1301284009	2.424384723	1.466350477	1.07037252	0.03857975864	-0.1297290159	-1.736759242	0.785451102	1.627923255	1.323676042	-1.400153097	-1.062496985	0.02774119727	0.6485116495	-0.8560374905	-0.5384055366	1.412541573	0.6117658303	1.5541951	0.3032226936	-2.189905258	-0.6397041599	1.80950488	-0.1223740803	-0.07830486609	1.015912436	0.4563216049	-0.5202982535	-1.122132209	-1.607505661	1.274243789	-2.134194818	-2.067957609	-0.2110378826	-1.393512621	1.160089525	-0.9423369026	-1.978246788	-0.6932892689	0.7548067098	0.3973131112	-0.8847125354	-0.6415421535	-0.3297542693	-1.921050331	-0.6167829615	-0.0729482689
1183.5814019883405	1313.7749417738926	1193.5757490596136	0.865708	17.901474	0.09911212	0.0128299498	-0.0571955508	0.0054557893000000005	-0.0465054929	0.0182345919	0.0473198795	0.0200550002	-0.029131946000000002	0.0383238814	0.0006643265	-0.027909708199999998	0.050660206500000006	0.0652580021	0.0651251239	0.0649038607	0.0645945127	0.0641974997	0.06371336059999999	0.0631427525	0.0624864496	0.0617453429	0.0609204379	0.060012854299999994	0.0590238238	0.057954688600000005	0.0	0.0	0.00907363	0.221187	0.491444	0.00167403	-0.000308151	0.000903153	1.518726026	1.222767593	1.571458418	-2.569054864	-1.274782285	-2.142055771	1.113588223	-1.392429543	2.320499565	1.2507434	-1.43504707	0.232227673	2.830795068	0.04124200144	2.082477582	-0.1406073361	-0.4822017591	-1.878069516	1.564352939	3.451305909	0.3178386496	1.003058729	-1.86257124	-0.6518727971	-0.1644464303	2.315967235	1.224761746	0.7503348926	-0.2612674262	-0.3585579115	-1.713792528	0.2858487875	1.361457805	-0.05772670112	-1.725362523	-1.464417668	-0.5206843666	0.08123953389	0.01957426467	-0.6962333529	0.8363683085	1.375178358	1.77575789	-0.5973179363	-2.425846885	-0.4785972488	1.395938894	-0.7608636223	-0.2738437313	1.111001942	-2.200522503	0.1263464162	-0.04190515875	-2.121019308	0.1550313787	-1.092521428	-0.3721224286	-0.5117206098	-0.8918602457	1.212978015	-0.2712946733	-0.4826282438	-2.002209417	-0.7247752701	1.33506691	-1.448418483	-1.301781686	0.09574054872	-0.6397307525	-2.00928693	0.2115499894
1182.7986126027024	1312.4299789342733	1190.4466294791007	0.910166	18.820784	0.09452066999999997	0.0389978596	0.027219319900000004	0.015180146399999999	0.0314979184	-0.025071666099999997	-0.017903242	-0.014489966000000002	-0.0052743111	-0.0212057548	-0.0271994133	0.0269180675	0.0115435297	0.0652404262	0.0650548777	0.064746021	0.06431444139999999	0.0637609571	0.0630866171	0.062292699699999995	0.0613807096	0.0603523755	0.059209646500000004	0.057954688600000005	0.056589880599999996	0.055117809299999994	0.0	0.0	0.0126195	0.213119	0.472594	0.00230278	-0.000707047	0.000649663	1.395014298	1.288500511	1.503924117	-2.308865934	-1.077473309	-2.055560386	1.201864267	-1.338622037	2.005618392	-0.5929226017	-0.8572047952	-1.289258073	2.815426612	-0.1625455724	0.4569900436	-0.8442810851	-1.293906539	-0.6445014278	1.561663415	3.288543675	-9.961333111e-05	0.910240468	-2.28889928	1.212322122	-0.1150097675	1.938802013	1.103097375	-0.6275596737	0.00375577862	-0.6209109511	-1.613000839	0.2853177707	1.517615424	-0.7120654391	-0.2405136701	-0.8634445404	-0.7490243672	-0.3918620299	0.03377825088	0.148767361	0.6836666348	0.318978301	1.664728749	-0.9494333883	-2.608703294	-0.9806609392	1.28450149	-0.5583510906	-0.3071146171	0.3843517601	-1.931461871	-0.8760990455	-1.319604318	-1.211077148	2.637080399	-2.159615818	-0.7003846292	-0.1938993178	-1.643830292	1.004544523	-1.383730412	-0.7539094259	-0.8390995713	-1.67798577	0.743577384	-1.50896809	-1.502516145	-0.6413141617	-0.9100789367	-0.998288889	-0.118389784
1185.6329478958066	1314.1247475596472	1190.9819995324035	0.861055	17.805244	0.07603534999999999	-0.0835442665	0.0084615926	-0.0353741758	0.0222288902	-0.028432822000000003	-0.028965863199999997	0.0352537217	0.0348745131	-0.0214638685	0.048359704100000005	-0.0216461002	-0.0141006636	0.0652199231	0.0649729557	0.0645620359	0.0639882005	0.0632528976	0.062357982699999995	0.061305714000000004	0.0600987468	0.058740126600000005	0.0572332819	0.0555820151	0.0537904929	0.05186323599999999	0.0	0.0	0.0182126	0.221003	0.492452	0.00184249	-0.000737745	0.00101268	1.430903391	1.25163502	1.254531892	-2.316537737	-1.181252992	-2.284417377	1.154902295	-1.24237943	2.314335553	-0.5596706373	-0.9980658543	-0.3149329036	2.637625929	-0.2097205571	-0.2089120058	-0.7025724539	0.1099287028	-1.545855645	1.328641482	3.378538035	0.06408411344	0.3190824508	-1.507147133	-0.4429162851	-0.0574965139	1.623466811	1.335090925	0.8682489673	0.07094154952	-0.8085980043	-1.962367093	0.5978068345	1.428566204	1.677102909	-1.838281618	-1.123461693	-0.2931804298	-0.08768205912	-0.7066037162	-0.6925600513	1.23107923	0.9819236017	0.7252141755	-0.2148006484	-1.971231272	-0.3309360754	0.8297367411	-0.754036172	-0.4183408301	0.8324553582	0.04445902058	-0.1266842939	0.336731457	-1.341796885	1.344873028	-1.020871457	-1.860071987	-0.5119669992	-1.382193131	1.447714712	-2.049219214	-1.71305054	-1.072129133	0.2118377417	0.1095988716	-1.439146513	-1.433839401	-0.9331807231	-1.985167817	0.8818087214	0.1421614001
