onset	duration	trial_type
0.0	0.2	c1
10.3	0.2	c0
41.2	0.2	c0
72.10000000000001	0.2	c1
86.2	0.2	c1
101.8	0.2	c0
127.39999999999999	0.2	c0
148.9	0.2	c1
151.1	0.2	c1
169.7	0.2	c0
196.1	0.2	c1
223.9	0.2	c0
249.3	0.2	c0
262.2	0.2	c0
278.9	0.2	c1
313.7	0.2	c0
330.7	0.2	c1
365.5	0.2	c1
377.0	0.2	c0
404.4	0.2	c1
413.09999999999997	0.2	c1
449.49999999999994	0.2	c1
453.09999999999997	0.2	c1
482.29999999999995	0.2	c0
489.29999999999995	0.2	c0
514.9999999999999	0.2	c0
527.9999999999999	0.2	c1
542.1999999999999	0.2	c1
570.5999999999999	0.2	c1
590.0999999999999	0.2	c1
604.0999999999999	0.2	c1
634.5999999999999	0.2	c0
649.9999999999999	0.2	c1
676.7999999999998	0.2	c0
707.0999999999998	0.2	c1
734.4999999999998	0.2	c0
761.4999999999998	0.2	c0
765.0999999999998	0.2	c0
794.9999999999998	0.2	c0
825.7999999999997	0.2	c0
852.7999999999997	0.2	c0
877.9999999999998	0.2	c1
880.3999999999997	0.2	c0
907.0999999999998	0.2	c1
916.6999999999998	0.2	c1
924.8999999999999	0.2	c0
941.3999999999999	0.2	c1
957.9999999999999	0.2	c1
974.5999999999999	0.2	c0
1006.8	0.2	c0
1038.5	0.2	c1
1059.3	0.2	c1
1065.3999999999999	0.2	c1
1096.3	0.2	c0
1109.3999999999999	0.2	c0
1114.6	0.2	c1
1120.1999999999998	0.2	c0
1146.4999999999998	0.2	c1
1175.3999999999999	0.2	c0
1189.9999999999998	0.2	c0
