onset	duration	trial_type
0.0	0.2	c0
22.3	0.2	c0
48.3	0.2	c0
88.2	0.2	c1
92.0	0.2	c1
99.9	0.2	c0
133.3	0.2	c0
137.10000000000002	0.2	c1
138.3	0.2	c0
157.10000000000002	0.2	c1
194.60000000000002	0.2	c1
195.8	0.2	c0
232.60000000000002	0.2	c0
255.60000000000002	0.2	c1
276.8	0.2	c0
295.40000000000003	0.2	c1
320.1	0.2	c1
352.6	0.2	c1
363.0	0.2	c1
399.90000000000003	0.2	c1
405.00000000000006	0.2	c0
417.20000000000005	0.2	c1
431.90000000000003	0.2	c0
465.90000000000003	0.2	c0
479.1	0.2	c0
491.90000000000003	0.2	c0
518.4	0.2	c1
533.3	0.2	c1
557.8	0.2	c0
583.6999999999999	0.2	c0
607.4999999999999	0.2	c1
629.5999999999999	0.2	c1
645.3	0.2	c1
647.5999999999999	0.2	c1
678.5999999999999	0.2	c0
690.1999999999999	0.2	c0
712.9999999999999	0.2	c0
724.4999999999999	0.2	c0
756.7999999999998	0.2	c1
773.4999999999999	0.2	c1
781.5999999999999	0.2	c0
782.8	0.2	c1
813.3	0.2	c0
843.8	0.2	c0
856.0	0.2	c1
896.0	0.2	c0
899.4	0.2	c1
919.9	0.2	c0
939.1	0.2	c0
962.9	0.2	c0
977.9	0.2	c1
984.0	0.2	c0
1011.7	0.2	c1
1050.1000000000001	0.2	c0
1064.7	0.2	c0
1075.4	0.2	c1
1113.2	0.2	c1
1138.6000000000001	0.2	c1
1172.5000000000002	0.2	c1
1191.3000000000002	0.2	c1
