onset	duration	trial_type
0.0	0.2	c0
28.6	0.2	c1
32.5	0.2	c0
66.2	0.2	c0
97.7	0.2	c1
109.3	0.2	c1
117.2	0.2	c0
158.20000000000002	0.2	c1
195.20000000000002	0.2	c0
236.50000000000003	0.2	c1
258.00000000000006	0.2	c1
267.80000000000007	0.2	c0
293.70000000000005	0.2	c0
318.1	0.2	c0
327.1	0.2	c1
369.3	0.2	c0
392.5	0.2	c1
404.3	0.2	c1
426.90000000000003	0.2	c0
449.8	0.2	c1
462.1	0.2	c1
492.5	0.2	c1
497.1	0.2	c1
502.6	0.2	c0
533.5	0.2	c0
572.7	0.2	c0
578.9000000000001	0.2	c1
583.6000000000001	0.2	c1
605.6000000000001	0.2	c1
612.9000000000001	0.2	c1
651.2	0.2	c1
676.9000000000001	0.2	c0
686.3000000000001	0.2	c1
722.8000000000001	0.2	c0
746.9000000000001	0.2	c1
782.3000000000001	0.2	c0
788.8000000000001	0.2	c0
793.7	0.2	c0
802.3000000000001	0.2	c0
819.5000000000001	0.2	c0
827.7000000000002	0.2	c0
849.6000000000001	0.2	c1
868.1000000000001	0.2	c0
883.8000000000002	0.2	c1
888.1000000000001	0.2	c1
926.1000000000001	0.2	c0
960.5000000000001	0.2	c1
975.6000000000001	0.2	c1
1011.1000000000001	0.2	c0
1019.8000000000002	0.2	c0
1040.9	0.2	c1
1044.5	0.2	c1
1057.5	0.2	c1
1066.7	0.2	c0
1078.4	0.2	c0
1095.2	0.2	c1
1099.6000000000001	0.2	c0
1129.4	0.2	c1
1162.1000000000001	0.2	c0
1191.0000000000002	0.2	c0
