onset	duration	trial_type
0.0	0.2	c0
32.7	0.2	c0
64.9	0.2	c1
82.10000000000001	0.2	c1
90.80000000000001	0.2	c0
125.60000000000001	0.2	c0
151.00000000000003	0.2	c0
182.20000000000002	0.2	c1
193.10000000000002	0.2	c0
224.00000000000003	0.2	c1
237.80000000000004	0.2	c1
251.60000000000005	0.2	c0
279.70000000000005	0.2	c0
301.00000000000006	0.2	c1
309.70000000000005	0.2	c0
341.80000000000007	0.2	c1
354.80000000000007	0.2	c1
364.00000000000006	0.2	c1
369.30000000000007	0.2	c1
382.6000000000001	0.2	c1
400.7000000000001	0.2	c0
426.8000000000001	0.2	c1
434.90000000000015	0.2	c0
465.8000000000001	0.2	c0
494.90000000000015	0.2	c0
531.1000000000001	0.2	c0
559.2000000000002	0.2	c1
595.0000000000001	0.2	c1
633.8000000000001	0.2	c0
654.1	0.2	c0
670.3000000000001	0.2	c1
692.5000000000001	0.2	c1
721.8000000000001	0.2	c1
750.8000000000001	0.2	c1
763.6	0.2	c0
771.6	0.2	c0
792.1	0.2	c0
813.5	0.2	c0
818.2	0.2	c1
836.5	0.2	c1
851.3	0.2	c0
853.0	0.2	c1
885.5	0.2	c0
889.3	0.2	c0
900.6999999999999	0.2	c1
908.9	0.2	c0
914.8	0.2	c1
925.4	0.2	c0
949.9	0.2	c0
979.1	0.2	c1
1013.1	0.2	c0
1024.9	0.2	c1
1048.1000000000001	0.2	c1
1080.5000000000002	0.2	c1
1099.3000000000002	0.2	c1
1125.5000000000002	0.2	c1
1144.2000000000003	0.2	c0
1147.7000000000003	0.2	c0
1169.8000000000002	0.2	c1
1191.2000000000003	0.2	c0
