onset	duration	trial_type
0.0	0.2	c0
23.7	0.2	c1
28.599999999999998	0.2	c1
36.8	0.2	c0
70.8	0.2	c1
76.5	0.2	c0
104.2	0.2	c0
137.70000000000002	0.2	c1
139.4	0.2	c0
176.10000000000002	0.2	c0
200.3	0.2	c0
235.70000000000002	0.2	c0
262.1	0.2	c1
280.20000000000005	0.2	c1
282.40000000000003	0.2	c0
307.1	0.2	c1
321.70000000000005	0.2	c1
340.00000000000006	0.2	c0
378.50000000000006	0.2	c0
389.20000000000005	0.2	c1
391.30000000000007	0.2	c1
420.80000000000007	0.2	c0
423.70000000000005	0.2	c0
450.1	0.2	c1
474.90000000000003	0.2	c0
482.40000000000003	0.2	c0
518.9	0.2	c1
522.6	0.2	c1
554.1	0.2	c1
562.7	0.2	c1
590.9000000000001	0.2	c1
607.7	0.2	c0
609.0	0.2	c1
645.4	0.2	c1
650.1	0.2	c1
677.5	0.2	c0
703.8	0.2	c0
741.3	0.2	c0
747.1999999999999	0.2	c1
751.4	0.2	c0
766.3	0.2	c1
782.8	0.2	c0
822.5	0.2	c0
856.4	0.2	c0
857.6	0.2	c1
898.3000000000001	0.2	c0
916.4000000000001	0.2	c1
941.0000000000001	0.2	c0
961.4000000000001	0.2	c0
988.2	0.2	c0
1020.9000000000001	0.2	c1
1027.8000000000002	0.2	c0
1050.1000000000001	0.2	c1
1056.0000000000002	0.2	c0
1068.1000000000001	0.2	c0
1101.3000000000002	0.2	c1
1132.0000000000002	0.2	c1
1153.8000000000002	0.2	c1
1162.2000000000003	0.2	c1
1191.3000000000002	0.2	c1
