onset	duration	trial_type
0.0	0.2	c0
13.8	0.2	c1
40.4	0.2	c0
58.9	0.2	c1
80.39999999999999	0.2	c1
108.49999999999999	0.2	c0
140.0	0.2	c0
153.0	0.2	c1
180.1	0.2	c0
217.1	0.2	c1
250.6	0.2	c1
277.8	0.2	c0
285.1	0.2	c0
294.6	0.2	c0
323.3	0.2	c1
347.7	0.2	c0
375.2	0.2	c1
405.5	0.2	c1
409.8	0.2	c1
411.8	0.2	c1
431.1	0.2	c0
471.6	0.2	c1
488.40000000000003	0.2	c0
512.0	0.2	c0
548.3	0.2	c0
555.6999999999999	0.2	c0
575.9	0.2	c1
606.6	0.2	c1
630.5	0.2	c0
661.2	0.2	c0
666.9000000000001	0.2	c1
682.8000000000001	0.2	c1
694.7	0.2	c1
703.1	0.2	c1
740.3000000000001	0.2	c0
742.3000000000001	0.2	c0
747.6	0.2	c0
772.2	0.2	c0
787.9000000000001	0.2	c1
789.7	0.2	c1
807.7	0.2	c0
815.2	0.2	c1
827.4000000000001	0.2	c0
839.9000000000001	0.2	c0
853.7	0.2	c1
882.9000000000001	0.2	c0
889.2	0.2	c1
900.1	0.2	c0
933.8000000000001	0.2	c0
954.5000000000001	0.2	c0
965.0000000000001	0.2	c1
995.5000000000001	0.2	c0
1004.4000000000001	0.2	c1
1028.6000000000001	0.2	c0
1041.4	0.2	c0
1071.5	0.2	c1
1097.3	0.2	c1
1126.8	0.2	c1
1152.3	0.2	c1
1191.5	0.2	c1
