onset	duration	trial_type
0.0	0.2	c0
35.00000000000001	0.2	c1
49.7	0.2	c1
53.2	0.2	c0
89.7	0.2	c0
118.4	0.2	c0
131.90000000000003	0.2	c0
143.60000000000002	0.2	c1
156.20000000000002	0.2	c0
163.10000000000002	0.2	c1
195.40000000000003	0.2	c1
233.30000000000004	0.2	c0
258.40000000000003	0.2	c0
265.1	0.2	c1
287.70000000000005	0.2	c0
297.40000000000003	0.2	c1
303.1	0.2	c1
317.40000000000003	0.2	c0
332.20000000000005	0.2	c0
373.00000000000006	0.2	c1
385.50000000000006	0.2	c1
412.70000000000005	0.2	c0
434.20000000000005	0.2	c0
438.6	0.2	c1
474.3	0.2	c0
500.2	0.2	c0
533.1999999999999	0.2	c1
546.5999999999999	0.2	c1
567.6999999999999	0.2	c1
568.9	0.2	c1
605.9	0.2	c1
619.3	0.2	c0
625.4	0.2	c1
651.6	0.2	c1
653.4	0.2	c1
688.8	0.2	c0
723.0999999999999	0.2	c0
737.3	0.2	c0
760.5999999999999	0.2	c1
773.0999999999999	0.2	c0
804.8	0.2	c1
832.3	0.2	c0
834.5999999999999	0.2	c0
855.5999999999999	0.2	c0
887.6999999999999	0.2	c1
894.9	0.2	c0
898.0	0.2	c1
921.2	0.2	c0
949.2	0.2	c0
981.9000000000001	0.2	c0
1000.2	0.2	c1
1029.9	0.2	c0
1070.3000000000002	0.2	c1
1093.5000000000002	0.2	c0
1104.6000000000001	0.2	c0
1113.8000000000002	0.2	c1
1130.6000000000001	0.2	c1
1137.6000000000001	0.2	c1
1171.6000000000001	0.2	c1
1191.1000000000001	0.2	c1
