onset	duration	trial_type
0.0	0.2	c0
15.0	0.2	c1
38.199999999999996	0.2	c1
44.4	0.2	c1
46.9	0.2	c0
52.2	0.2	c1
58.400000000000006	0.2	c1
67.30000000000001	0.2	c1
93.20000000000002	0.2	c1
98.50000000000001	0.2	c0
114.70000000000002	0.2	c0
146.60000000000002	0.2	c0
167.20000000000002	0.2	c1
203.50000000000003	0.2	c0
234.60000000000002	0.2	c1
258.70000000000005	0.2	c1
265.80000000000007	0.2	c1
299.1000000000001	0.2	c1
305.9000000000001	0.2	c0
336.0000000000001	0.2	c1
362.0000000000001	0.2	c0
385.7000000000001	0.2	c0
411.6000000000001	0.2	c1
436.7000000000001	0.2	c0
456.2000000000001	0.2	c0
470.6000000000001	0.2	c0
494.80000000000007	0.2	c1
503.30000000000007	0.2	c0
508.20000000000005	0.2	c1
538.5	0.2	c0
571.8	0.2	c1
575.6999999999999	0.2	c1
592.8	0.2	c0
627.5	0.2	c1
661.3	0.2	c0
694.0	0.2	c0
695.2	0.2	c1
724.6	0.2	c1
743.8000000000001	0.2	c1
776.3000000000001	0.2	c1
807.5000000000001	0.2	c0
825.3000000000001	0.2	c0
854.0000000000001	0.2	c0
881.9000000000001	0.2	c1
883.1000000000001	0.2	c0
913.1000000000001	0.2	c1
934.8000000000002	0.2	c1
952.6000000000001	0.2	c1
985.5000000000001	0.2	c0
1021.7000000000002	0.2	c0
1022.9000000000002	0.2	c1
1046.7000000000003	0.2	c0
1075.0000000000002	0.2	c0
1078.2000000000003	0.2	c0
1093.3000000000002	0.2	c1
1115.3000000000002	0.2	c0
1136.9	0.2	c0
1165.4	0.2	c1
1186.7	0.2	c0
1191.5	0.2	c0
