onset	duration	trial_type
0.0	0.2	c1
13.1	0.2	c0
35.9	0.2	c0
69.10000000000001	0.2	c0
80.9	0.2	c0
120.10000000000001	0.2	c1
138.90000000000003	0.2	c0
142.20000000000005	0.2	c0
162.10000000000005	0.2	c1
196.60000000000005	0.2	c1
199.00000000000006	0.2	c1
235.20000000000005	0.2	c1
251.20000000000005	0.2	c1
267.1	0.2	c1
279.0	0.2	c1
301.4	0.2	c0
318.9	0.2	c1
359.0	0.2	c0
372.5	0.2	c1
374.0	0.2	c1
403.3	0.2	c0
439.7	0.2	c0
444.8	0.2	c1
475.7	0.2	c0
517.3	0.2	c0
538.1999999999999	0.2	c0
539.9999999999999	0.2	c1
548.5999999999999	0.2	c1
555.1999999999999	0.2	c1
593.4	0.2	c0
601.3	0.2	c1
637.1999999999999	0.2	c0
671.4	0.2	c0
698.4	0.2	c1
735.4	0.2	c0
742.1	0.2	c0
761.4	0.2	c1
788.1	0.2	c1
821.6	0.2	c0
828.4	0.2	c1
868.6	0.2	c0
888.6	0.2	c1
928.7	0.2	c1
938.2	0.2	c1
940.2	0.2	c1
947.4000000000001	0.2	c0
959.8000000000001	0.2	c0
991.5000000000001	0.2	c0
1010.7000000000002	0.2	c0
1014.7000000000002	0.2	c0
1037.1000000000001	0.2	c1
1049.7	0.2	c1
1079.7	0.2	c0
1109.1000000000001	0.2	c1
1119.2	0.2	c0
1120.5	0.2	c0
1155.8	0.2	c0
1187.3999999999999	0.2	c0
1189.9999999999998	0.2	c1
1191.5999999999997	0.2	c1
