onset	duration	trial_type
0.0	0.2	c1
4.4	0.2	c0
25.500000000000004	0.2	c1
41.1	0.2	c1
43.0	0.2	c1
56.3	0.2	c0
85.39999999999999	0.2	c1
97.39999999999999	0.2	c1
106.89999999999999	0.2	c0
143.4	0.2	c0
172.20000000000002	0.2	c1
188.50000000000003	0.2	c1
204.70000000000002	0.2	c0
236.8	0.2	c1
248.20000000000002	0.2	c1
256.3	0.2	c1
264.0	0.2	c1
277.8	0.2	c1
282.90000000000003	0.2	c1
284.1	0.2	c0
323.70000000000005	0.2	c0
357.1000000000001	0.2	c0
395.6000000000001	0.2	c0
423.80000000000007	0.2	c0
444.30000000000007	0.2	c0
485.6000000000001	0.2	c0
520.6	0.2	c0
547.5	0.2	c1
560.9	0.2	c1
563.4	0.2	c0
594.4	0.2	c1
627.8	0.2	c0
653.3	0.2	c1
676.6999999999999	0.2	c0
679.4	0.2	c0
680.6	0.2	c0
708.4	0.2	c0
725.6999999999999	0.2	c1
751.5999999999999	0.2	c1
757.6999999999999	0.2	c0
795.5999999999999	0.2	c0
835.4999999999999	0.2	c0
858.6999999999999	0.2	c1
875.6999999999999	0.2	c1
891.5999999999999	0.2	c1
905.8999999999999	0.2	c0
945.0999999999999	0.2	c1
956.6999999999999	0.2	c0
958.9	0.2	c1
992.6	0.2	c1
995.7	0.2	c1
1012.7	0.2	c0
1032.1000000000001	0.2	c0
1054.7	0.2	c0
1077.0	0.2	c1
1079.9	0.2	c0
1117.9	0.2	c0
1155.1000000000001	0.2	c1
1184.3000000000002	0.2	c1
1191.3000000000002	0.2	c0
