correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.044336381286941486	0.0	lss	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	0	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	1	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	2	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	3	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	4	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	5	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	6	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	7	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	8	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	9	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
